gid,nid,datasetnam,specvers,accuracy,acqtech,provider,credate,revdate,metacover,roadnid,blkpassty
177,11bce513c90f404bab5d7bb0d93df17e,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,91fe3309aec240abac9b7fc36d3173c3,Removable
178,edc1faa3636e4f5a9ab0710a149ea740,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,91fe3309aec240abac9b7fc36d3173c3,Removable
179,6ef9fb9fa9224492afdc9889b9fb9f47,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,d5d98614c449437fb473791809c55156,Removable
180,ba93fcec460c44c0891a036b954fcd9d,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,cd4ad3e3e772424bbde92c464ef06218,Removable
181,314038fe475847ad8208b5854b688d86,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,cd4ad3e3e772424bbde92c464ef06218,Removable
182,367652b2a82647569a9751267cbc77a9,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,69016ca6dafe45cea11a33d1ae5f4492,Removable
183,bee18d64ce6248a2bc7b9b67beed7b26,Alberta,2.0,6,GPS,Federal,200206,200707,Complete,78667e650cd043e891cc6dd41f767f2c,Removable
184,48bdbe61a3254c9485d09389061abe55,Alberta,2.0,6,GPS,Federal,200302,200302,Complete,cbbeb72fc8574aa580a851d76466354d,Removable
185,77e24f3d9f8d4ab199c74e3d4fc17542,Alberta,2.0,6,GPS,Federal,200302,200302,Complete,7a0d94db9bda450ea0fb328d96476218,Removable
186,38f0e66153fa4d6caf0e0f99ebd30cbe,Alberta,2.0,6,GPS,Federal,200104,200707,Complete,419f0a3fe8d14cea9948f744c13ef131,Removable
187,40bd878c086a496a8be40295ee7ff847,Alberta,2.0,6,GPS,Federal,200104,200707,Complete,419f0a3fe8d14cea9948f744c13ef131,Removable
188,74e67832a7314c2f82295863f40f1ee0,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,1cd5946b192e4f38922691a90b7572af,Removable
189,835533e71b8b49d7b2043564eaa5f900,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,e46b8e042665423db4b298d0cb36154c,Removable
190,4d2fdbca6c2a4a149a30b05191e07b4d,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,e46b8e042665423db4b298d0cb36154c,Removable
191,c9e88939775943ae9a73ed411622c886,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,873ea3484ae0462abf282d3a2f7b2d7c,Removable
192,8a14675c223b41c184b49430f1cc5728,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,29fcda0b5ae34fdf85851dad13c653a3,Removable
193,18259165801644f499f1cc120952c45e,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,29fcda0b5ae34fdf85851dad13c653a3,Removable
194,8412cc6e57394f36acdac67f7d1f117c,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,e2d60f03234c4827951038c4ff97c71a,Removable
195,84e210dc9e1d4e45a6a69ef8499e3ad8,Alberta,2.0,6,GPS,Federal,200104,200707,Complete,3d36157daf764608b41e8a68fab4c031,Removable
196,1c10df424c2d44449a3596e528f3bb65,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,ecedefa35a364b089a26cbad2dcc1946,Removable
197,ed8684e1b5c94628b28ce1e9584d9bad,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,d405dec1fbae4be18ffcb1e9038ec96e,Removable
198,818f0f27dbbb4009b21a5e2f2bc1df77,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,8f3b21a55c08406498683651aa965e47,Removable
199,a31a9154ad524f2ba6bde9269dd8f0a8,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,0e7112d5d1ad43e08b10071bd2ead053,Removable
200,8a250e87e3c745f7acb2f14893316d6a,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,3c2b558ee16144818740aa418d7837cd,Removable
201,857fd43da0a448b1954e4712da3dea63,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,15b86b6b32524dc3ac09bf890c0ca193,Removable
202,33810981fdcc4b2d811155fc2543ff52,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,3774c0497e0944dbb65ca372ee9896f6,Removable
203,98bfe64498f0464f81fc3d7a841c8044,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,f384097082214dab8577e240d68131ba,Removable
204,785ad5f3c0554714870a558c2bc2e9d6,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,91b97fa8a02443caa7082df1828d7fb3,Removable
205,41a56eea8b8a4a59849f098a57cb9fbc,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,2d9646b7330740baa556fcfbc6d9de44,Removable
206,e1d8c1eb9e9b411d81f41125d07b36ec,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,ec49030afd144ba4904e72ff70490268,Removable
207,6f9a31036bf0480d8e1dc75a1c7b4e02,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,a8643695c9a541a29b8e6d7bb1423271,Removable
208,bf3e5d57f0a24bb1adb1936b17c38e7a,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,cbc9d74572db4988b2f43dd94bd24a30,Removable
209,e01c4e5033d9466c89818a510abcf524,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,42124ce4336a447da12e75f3e1fd0b83,Removable
210,63cd9cf6a8964b4e85af0c99083bc3bc,Alberta,2.0,6,GPS,Federal,200302,200302,Complete,94cfb213d7764efd8c632bce86148cb0,Removable
211,3042f741752a4629b6be1e7c51669b3d,Alberta,2.0,6,GPS,Federal,200302,200302,Complete,c9c41a7831d14630bac26bd99d599289,Removable
212,04bef87a84054a7a88a3a9f980534949,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,c223727e6bf64fc8888eee0539c74003,Removable
213,cacb2b4a63ee466c8f60c8eed9f88c37,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,70855ed969d74b069b186e5c12fcb1da,Removable
214,d38306d7c40f4cffa01ba419bdb989a7,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,70855ed969d74b069b186e5c12fcb1da,Removable
215,68ed31cbe81949f88db73701d24d52c9,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,28f767760f7f4b098c0fd09bb0eb0ea2,Removable
216,080bf9f81ddc493db1cb1fec73bdbd4c,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,3671c16aef3141e0bc39f1cecbcf26ad,Removable
217,438a7d5166724bf38bb17861c8f68e29,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,60a017b0e028460e8c1b5cb0509bf0b3,Removable
218,f1fb939f11314963818dd87938b868ee,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,aff4648fd86441c0910bd4e30378e8be,Removable
219,a24e00aec0744e138ff66860cba6d3f4,Alberta,2.0,6,GPS,Federal,200211,200211,Complete,5e73b6e3857f46379617903e902e3af9,Removable
220,7ac33173468145888b391f4c693a0a25,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,6e81b60765774c19a8f422bf8a4351bd,Removable
221,ad96c6559f464be19e5b8632c3dc5086,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,9c750749c9b043269d7c4b67d87c2f07,Removable
222,a6ead13306f54322af4967161fffa507,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,6076b9c46b1341d7befef078bd731fab,Removable
223,12163e8873c24063b7b0e80785a3f43f,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,d40121693ce54e9ab0fa5fbfa513fdb8,Removable
224,410f2532a6d64e1bb11b5c3429ce721a,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,14352e2ba68c42f39f3c8918db6fa1bb,Removable
225,841b4ef683704a888948ba938a4bebae,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,eccef81648a84e2798569b5d6c5db9a7,Removable
226,e865aa632f0b4227ad698b7210ddf28a,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,ee5aa469ee45495f91d1179dd4538d43,Removable
227,9b7fe25f8c134253ad4502bd2b575ee8,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,7ef25d4addaf422dacee6dd093753cce,Removable
228,3fd5d7d86828483391db032cc39db06a,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,0d38430af81f4f2fba09c5916022c371,Removable
229,9545179674104c72a3b1a9f411d3d574,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,151e0a80226c455f9f7da069685f7dc1,Removable
230,e42a3e703c244043a0c44e6b3bbe79c9,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,6e109a2f21c043c0b399a45529753a9d,Removable
231,82601c8f1e45494b84abe808dd4605c1,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,e426363745c0497d934f338df686cd14,Removable
232,12370630a654450e88b574ab149af0de,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,7b6c916b36ee4a1db3bf720cdc879bfb,Removable
233,9a75ef194a0d4105bdae998de66d28c5,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,81f73e84e18042fea6659e197cb814f3,Removable
234,6e402f536b3349bd9d729c9ca9eb3710,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,2fd6e27273514737bae03a36b85796a2,Removable
235,f2c9a729a5ce416da83d68c74436bc14,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,19b8bbd02c614e18a3fca0d9cfbdf4f6,Removable
236,f3d4670f3a8947d498b3adaa054e4288,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,19b8bbd02c614e18a3fca0d9cfbdf4f6,Removable
237,504e0d4b590848c2b97fef10963dbfdc,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,83be63cedfbf4ccc89b57481067f65a5,Removable
238,4b0d1a1fccac4354981cecd3b8fa564f,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,25a1b3c47f1b4fbf85889b97a27cc0bb,Removable
239,332b7abe6e27470a9bc396fefd96ceec,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,aa7cc334d5654680ad3843816fdee2ab,Removable
240,86d8f289374d4a53b821f9e90cfe1ea3,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,2e7f6aaafd2f4658bd0d0576da05dfb8,Removable
241,82f4cc83e7734f3b970dc9ef5fe78a87,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,947ecf93d14248c5a1e03aa358521db3,Removable
242,491ce5dbca5e403a887e0ac96d84bb68,Alberta,2.0,6,GPS,Federal,200204,200707,Complete,38258bea860e492e8261e65b62f88a48,Removable
243,6115515f2b034a3eae254f675592d97b,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,38009c31910a43e5b4e0d2ebd4679597,Removable
244,e6d8cf1b566b42529c496bf6bf85626f,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,29e226a59779412a8cb1248f6bfdc8b8,Removable
245,6876c1eb56eb4d4087a119e25a555d2e,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,944895cd4d5e45f7b1f6863c923de9b9,Removable
246,adbbbb15de524709a6c4b04bfd06d680,Alberta,2.0,6,GPS,Federal,200307,200307,Complete,73367ce1d02641aaaf01200977af7a1e,Removable
247,bfa7a7616fce4c9cb28246783d2ecd71,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,39a6e2d3562a4e56a6f0693862a7fed9,Removable
248,2d1a4ecc985f4d75a26434b63350671b,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,a1be38b1395f4d469585fa2b6f0f0e38,Removable
249,ecd20a0fac3f40c19927e274dbfd10c0,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,06d15908f46d4b7c995a7e0f9e173593,Removable
250,d397d7e97837467d9f05300bfe151d17,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,662962055ab44495b58d65e983853a7d,Removable
251,199b1576a27f473f89d4b6de0ed654d4,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,ba74fa0ef8b445029861134d39d61673,Removable
252,c791c12b7e1548a38c942fe0a78503eb,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,2fdfdfac91ca43c9a8bf4c248fd985b1,Removable
253,dca16bc27f1441a2b27a81354848eebf,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,98b70d852c3449bd8f763984ff810fc6,Removable
254,e68f74fb42214ebd9df565dce0c0d6e4,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,283f6bbd87fb4ae8a402acbce28822ee,Removable
255,9f414557440346a1a9ecf2a3850dd892,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,7080aa2fa1fe4e4eb9e0d3292da74fe8,Removable
256,1936f4f92da747b0a8e454db9dd6e081,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,5b4407b658b94a25b664141dcc15d5ce,Removable
257,7d82e7c84b4248e586550fc1d338f95d,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,877fed747ffa4b9f82b77de82c289c3f,Removable
258,575ecb3ecde64c87939c4c98fb2c2567,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,f38175f5962548f69f89f965ee4c60fa,Removable
259,77c045c0994c485dabd583fd3c185d6a,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,8907bee36fa94f5798ad09518ed7b7c3,Removable
260,d6086da8a93b4d4f91312b2b239a6c99,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,d07d931fe066486fb83ce9823cbb9a2c,Removable
261,2cc40ca45dcb43c68fc881e7cf3ccd3f,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,6c6aba86093c4059b0b6ffc616440bb2,Removable
262,fa9e71b9cfb5457fbc2eec5251d5dd26,Alberta,2.0,6,GPS,Federal,200205,200505,Complete,6c6aba86093c4059b0b6ffc616440bb2,Removable
263,4bc4dc9f26d748a5b8aa09161ce21185,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,dfbb5f96831b4047b44611cd78e8bc75,Removable
264,39b50a279c2b46e4a126e9bc2294436a,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,dfbb5f96831b4047b44611cd78e8bc75,Removable
265,0db0955a4c27437eb75f274d88ec13cb,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,dfbb5f96831b4047b44611cd78e8bc75,Removable
266,7127d093b2994e298c9c96291c3a765c,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,509131a1c1cb460fb917fa0628f33854,Removable
267,1527ce909aa0497aa9c53db985085940,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,3f10e5dc13d7496abfd9158a9c37ea10,Removable
268,69febe9a209e437ab41dbe2970b0ce7e,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,c5b50ebb705d44168d165a7705c968fc,Removable
269,d8d3e22fff104ad7a0ee1dec4d42e778,Alberta,2.0,6,GPS,Federal,200207,200707,Complete,0c012c10e7414ef09e34d83d7622feb3,Removable
270,56555367d55c43b7a4ab29aaf208ed79,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,21566d53cea04a3589c9b9ed346babc6,Removable
271,87967c00e3444623bd612754582b3010,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,89796b255ca54c238dcdc838e94afe63,Removable
272,5bb4b0cbb78442b8ae699dd340abdd5e,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,8675954f7d3c468e90e892ad337a37c3,Removable
273,5a2964724b1e49ac8cc6d6d57f57c0bb,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,d53b2ddb0fff46a1ad28dd08d1b8d2fb,Removable
274,4c58f48629e24075b51b1bfbcfb27002,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,67222c211a384aa0a2d3791a32a026dc,Removable
275,b8f7e38f90a54f7b9a8dfe616e9cebe6,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,6fb1dfed4d9f4da9826dc92077e05f2d,Removable
276,df085c4c25864969a796c35067683c14,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,940ca3ff31da4de39255d19edf6aab7d,Removable
277,15fedf1ba7af452c9384fb3000d4339d,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,679353dc75ed4d7e829ff7c6b4fc84a9,Removable
278,78fe976493b54e11b00b2e66823d1469,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,ca72196d9c844b2797ec41d77f188e49,Removable
279,b88d6c60a7bf48769e5f3ebbef8ba778,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,d1774c1749a340cb943eb82fdc4f1d7e,Removable
280,91fec6cba4ed459eb4c57c272b3f2cd2,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,6a6ffd0e3ba44aeaa67ab22bedca6d24,Removable
281,6cd2f84307cf438f8b5870c3b24bdca9,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,7440898f705e474cbf93ab98a2ad11a3,Removable
282,d38e21796e5643d69e750d884da40b80,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,7440898f705e474cbf93ab98a2ad11a3,Removable
283,259386af71864a1882e12a83e1cc8792,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,8a1cdb7f796e4d0b83f43bae43b011bd,Removable
284,7b9588659b5b49799f533083346bba25,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,2f75695e96704bd5bff573289ed24880,Removable
285,96a43bf63cac4a73a4913ff0834cab92,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,765bd0a474c7451488b7c75fc94eb2b3,Removable
286,cb3a6813cc4747948888c4c6178e3e64,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,6af22b14dec345a7a20cc5ec5a7a9791,Removable
287,b27998455f344f098a744ca7c2ab09c6,Alberta,2.0,6,GPS,Federal,200309,200309,Complete,0933ced91be74ebc995df590341bc8d8,Removable
288,cac534398ccb45748f5cf4ea880efaea,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,30395cdd256044ccb620761a7dd84c7f,Removable
289,15b93c5de90b49668272060be56d0f61,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,30395cdd256044ccb620761a7dd84c7f,Removable
290,cd052617eb77401284c075ab14f68ae5,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,3fab4d4d5cca4acda558fa19ee546ea1,Removable
291,0c175b3b9ffc48758fce6394ba74ae19,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,0e22523a68b641c8b26e8c4afd1c6038,Removable
292,0f0e9a19a7fb42059937455fa7544636,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,24d7b85534514111ba5d2aaac53ce762,Removable
293,573f7ad36fb94364b92b99df4ee31fd6,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,eeb80fd5d4ad484d898085fdc90bf61e,Removable
294,93d7742681e94cb69c8480be46d98b55,Alberta,2.0,6,GPS,Federal,200306,200306,Complete,25699ad13b094101803c44bf3aa0efb9,Removable
295,6d954f5094de43d2866ee06707c13849,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,8ebe3e9ec7c3499fafba659bf41d3f57,Removable
296,c297ede5b6b94cc6a1d04a01eee6e019,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,b5d6b5b6a84d4360bff73786cda33ffe,Removable
297,1380cf0de6294b64a68fe95dd342e92f,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,a36dcf5df91740adbaf3d9f356a76823,Removable
298,08ad7392546e40d1abe7d73fc87be945,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,a36dcf5df91740adbaf3d9f356a76823,Removable
299,c559312465f04d01bc284d18edcf67a6,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,f7a2908d4adf4868b26ad24e7e136e30,Removable
300,275c850ea0da48e0b9ffe8cf50237e8e,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,b7362648a1d24d16a627192f92ab5ed0,Removable
301,08c38e7455af4f27b6b96fdf26e6a767,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,7ae0d7f0f0db4e3997d4219e3781f6f0,Removable
302,aa3505d18ae940bc8824d18b942796ef,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,d8fefa40853a4c3e83a3bc1c47b174be,Removable
303,17a64cde7b724ae8bd12b26191498708,Alberta,2.0,6,GPS,Federal,200302,200302,Complete,e0034ade3ec848e9b6b7556173ec661f,Removable
304,1243dd3a40df4aa58b42c7592029a606,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,1527b4e78c7146c5a80b6ada2d816171,Removable
305,45e1b9734f7b4351b31b85bb473eaee0,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,4bc1f591bb4e4eddac4c32f1e8fc3d89,Removable
306,61daa58f585a495abbbaaa6c50701eca,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,26b475a68f6349fcb2cd725cb87c99a9,Removable
307,1f40bee92c4b4792a25d8c1f99819e29,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,0b824d972a3540c2b56fabfef3fc2169,Removable
308,170793800aba4226bde7cb69a1c34cc2,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,50276d2b91074046a3c39929eada6aae,Removable
309,bce888a8185541e89f407347f609b1a1,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,204719a4fd764480bb0e4706e9610340,Removable
310,3df843aed32c48ea829b0eb7227f3701,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,204719a4fd764480bb0e4706e9610340,Removable
311,f772519ccac54447b0d1760899878d5b,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,1ce1375b24724b5790b471b2d50d1309,Removable
312,870d8576ff2840d1899deeaf668b3d87,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,f67da27a3d4c4b4db7085f8c5525f1d4,Removable
313,9f62a80ea41744ebb4350f769314921c,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,b2fe31b37a974c009d7644e46604c5c1,Removable
314,2c362d3599ab49ec88241717695b4bf7,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,80a6e584d9b74bacb9f5b03f1bcb72bb,Removable
315,7525df5ef17749e2b89904d8c64c5af3,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,80a6e584d9b74bacb9f5b03f1bcb72bb,Removable
316,3ed2225da7ff4f5b97db64750682e94d,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,bed986b7635f42c1965cde36b90ca482,Removable
317,11439cd5a2194af789ae03462c5f7246,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,b6ff3b81b2684721b9600da71335cf55,Removable
318,ab5df9261a5e4c90a243e9cb62981c56,Alberta,2.0,6,GPS,Federal,200109,200707,Complete,96e4fe0d329149a48ee6978363408ff0,Removable
319,29a56bc7c0ba4d588cea538df764554c,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,dff24a8bcd704d9a90150eca834f70fe,Removable
320,ab5e6cf757f34af19fe27ee520039ea8,Alberta,2.0,6,GPS,Federal,200302,200302,Complete,9bcf097b21ef417c94a8e5543ec74804,Removable
321,0c5301af491e4a06b35b299ea5bdb80a,Alberta,2.0,6,GPS,Federal,200302,200302,Complete,6a9a9587a8114dc5bc1208eaa39ef0cf,Removable
322,ac6b22657bc74d0eab66cce14278e9ea,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,9a342f730e924e179495963a8c5040c1,Removable
323,4a51fba404054a97a735b1568e960ee8,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,762efada96094a44bb3c27805d9c2e9f,Removable
324,bbba6932997e453d86d88b1b50f4f9ce,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,fcfd76abc8274037a68dcf78de0f10c3,Removable
325,1358360a769f4685b7b4efdee710ed2a,Alberta,2.0,6,GPS,Federal,200211,200211,Complete,ab84d52a8dcb49a6950f68e4105fb9a6,Removable
326,7d097a82fd9749f8bdbbd9fd8381e717,Alberta,2.0,6,GPS,Federal,200211,200211,Complete,ab84d52a8dcb49a6950f68e4105fb9a6,Removable
327,0b2fd71538db40cb9bd7ce99496d1e25,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,bc7378dc543b44439a6d9dcbf1422533,Removable
328,b6fd86286e374279904c85a8a29b93f2,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,80fddbf240254f00846f87f70b59a5bb,Removable
329,8abddadbe7d14188814028d344a8497d,Alberta,2.0,5,GPS,Federal,200009,200009,Complete,da15514d4b48472cbd80762096671e20,Removable
330,6eb7d51d73304afcb3c5eede153ac518,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,fc134973d2964ee29b8afb9db7ad12fe,Removable
331,1665902a633546c28cd6e16731b70850,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,0305f558020347ce943daf32c7c1bd9c,Removable
332,d6b7f58f00554d2486af2f0d316c7137,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,11ce8ca8eebb43549c2589f736745881,Removable
333,9eb264fda4514b5f984867fa7135f3c2,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,01fd6cfedf5348358b1e9a2cb20a20fc,Removable
334,e318420b078e4ef98c973fbd9301aed7,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,d8b69c8d6fdd49a8bf11c072a78b2464,Removable
335,00125be636a44c8cae24bd772639730d,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,b41657071a9d4828a24fb781897f0b0f,Removable
336,edc6722ba43347fca071617607555241,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,e45ad2e94b4c4efe9a64720f26e8997f,Removable
337,261ecca14b1c44279d1e3bd110f68add,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,6455081171ae40058193a2da0d2ce908,Removable
338,97d2b4720fb44716b48ac433d0ad94cb,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,66d89386e6c445268bedbcd99f589dad,Removable
339,644b94d6f7c14c93856c377690c318b7,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,9e883fb5be514e93a3bea76bde1fcf17,Removable
340,66d3f8a5c25b48d88862223df81d5e1b,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,135a39f60c254edd8b9584e0be2fe07f,Removable
341,081ccb497c194af48a75ea250e299bb3,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,b2caca2dddd7402ca9e4622c9cda46f7,Removable
342,c9c304183d8046e68048ec730eb62a76,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,3ca2dc3d3edb4b49a91475c663c2a6d1,Removable
343,7454ad0acd6242e5bfe5be352f81eac1,Alberta,2.0,6,GPS,Federal,200211,200211,Complete,b048ed01bef94260bb5727525751fae3,Removable
344,64848e6efb224d0691fcfc571256ac2a,Alberta,2.0,6,GPS,Federal,200211,200211,Complete,b048ed01bef94260bb5727525751fae3,Removable
345,03e14e6030f44769867e5622cd5fb608,Alberta,2.0,6,GPS,Federal,200211,200211,Complete,b048ed01bef94260bb5727525751fae3,Removable
346,e8f5d550004a4ada87c9eabdebb59a5e,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,177df3f54b4548f3ad899344064c9844,Removable
347,e1c5a8c02d9e4d7d842b71448a39235f,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,f56054bf6903480c89663c8fd9a81dbf,Removable
348,6ed0706310ec47f1a1eb7143c3f4ee5f,Alberta,2.0,5,GPS,Federal,200009,200009,Complete,1cf45c50c5084e03887c24bd47f883c6,Removable
349,24c44bb40d9c49e19f15686ab1703933,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,724c47a97a6a40f4847bc35f0a7439c5,Removable
